v8-version,12,7,224,12,0
v8-platform,linux,linux
shared-library,/home/harm/.cargo/bin/deno,0x64950903d000,0x64950e6aa000,0
shared-library,/usr/lib/x86_64-linux-gnu/libc.so.6,0x7d8294c00000,0x7d8294db0000,0
shared-library,/usr/lib/x86_64-linux-gnu/libm.so.6,0x7d8294e30000,0x7d8294ebf000,0
shared-library,/usr/lib/x86_64-linux-gnu/libgcc_s.so.1,0x7d8294f19000,0x7d8294f40000,0
shared-library,/usr/lib/x86_64-linux-gnu/ld-linux-x86-64.so.2,0x7d8294f64000,0x7d8294f90000,0
shared-library,[vdso],0x7ffe50f10000,0x7ffe50f12000,0
shared-library-end
profiler,begin,1000
tick,0x7d8294c98d61,412,0,0x0,6
new,CodeRange,0x64956d800000,0
new,MemoryChunk,0x2c3700000000,262144
new,MemoryChunk,0x2c3700040000,262144
new,MemoryChunk,0x2c3700080000,262144
new,MemoryChunk,0x2c37000c0000,262144
new,MemoryChunk,0x2c3700100000,262144
new,MemoryChunk,0x2c3700140000,262144
new,MemoryChunk,0x2c3700180000,262144
heap-capacity,1048512
heap-available,1493618560
new,MemoryChunk,0x2c37001c0000,262144
tick,0x7d8294d25c1b,1431,0,0x0,6
new,MemoryChunk,0x2c3700200000,262144
new,MemoryChunk,0x2c3700240000,262144
tick,0x64950d5172a3,2511,0,0x0,6
new,MemoryChunk,0x2c3700280000,262144
tick,0x64950d5165fc,3580,0,0x0,6
new,MemoryChunk,0x2c37002c0000,262144
new,MemoryChunk,0x2c3700300000,262144
new,MemoryChunk,0x2c3700340000,262144
tick,0x64950d51662a,4725,0,0x0,6
new,MemoryChunk,0x2c3700380000,262144
tick,0x7d8294d250bb,5710,0,0x0,6
script-source,3,ext:core/00_primordials.js,// Copyright 2018-2024 the Deno authors. All rights reserved. MIT license.\n\n// Based on https://github.com/nodejs/node/blob/889ad35d3d41e376870f785b0c1b669cb732013d/lib/internal/per_context/primordials.js\n// Copyright Joyent\x2C Inc. and other Node contributors.\n//\n// Permission is hereby granted\x2C free of charge\x2C to any person obtaining a\n// copy of this software and associated documentation files (the\n// "Software")\x2C to deal in the Software without restriction\x2C including\n// without limitation the rights to use\x2C copy\x2C modify\x2C merge\x2C publish\x2C\n// distribute\x2C sublicense\x2C and/or sell copies of the Software\x2C and to permit\n// persons to whom the Software is furnished to do so\x2C subject to the\n// following conditions:\n//\n// The above copyright notice and this permission notice shall be included\n// in all copies or substantial portions of the Software.\n//\n// THE SOFTWARE IS PROVIDED "AS IS"\x2C WITHOUT WARRANTY OF ANY KIND\x2C EXPRESS\n// OR IMPLIED\x2C INCLUDING BUT NOT LIMITED TO THE WARRANTIES OF\n// MERCHANTABILITY\x2C FITNESS FOR A PARTICULAR PURPOSE AND NONINFRINGEMENT. IN\n// NO EVENT SHALL THE AUTHORS OR COPYRIGHT HOLDERS BE LIABLE FOR ANY CLAIM\x2C\n// DAMAGES OR OTHER LIABILITY\x2C WHETHER IN AN ACTION OF CONTRACT\x2C TORT OR\n// OTHERWISE\x2C ARISING FROM\x2C OUT OF OR IN CONNECTION WITH THE SOFTWARE OR THE\n// USE OR OTHER DEALINGS IN THE SOFTWARE.\n// This file subclasses and stores the JS builtins that come from the VM\n// so that Node.js's builtin modules do not need to later look these up from\n// the global proxy\x2C which can be mutated by users.\n\n// Use of primordials have sometimes a dramatic impact on performance\x2C please\n// benchmark all changes made in performance-sensitive areas of the codebase.\n// See: https://github.com/nodejs/node/pull/38248\n\n// deno-lint-ignore-file prefer-primordials\n\n"use strict";\n\n(() => {\n  const primordials = {};\n\n  const {\n    defineProperty: ReflectDefineProperty\x2C\n    getOwnPropertyDescriptor: ReflectGetOwnPropertyDescriptor\x2C\n    ownKeys: ReflectOwnKeys\x2C\n  } = Reflect;\n\n  // `uncurryThis` is equivalent to `func => Function.prototype.call.bind(func)`.\n  // It is using `bind.bind(call)` to avoid using `Function.prototype.bind`\n  // and `Function.prototype.call` after it may have been mutated by users.\n  const { apply\x2C bind\x2C call } = Function.prototype;\n  const uncurryThis = bind.bind(call);\n  primordials.uncurryThis = uncurryThis;\n\n  // `applyBind` is equivalent to `func => Function.prototype.apply.bind(func)`.\n  // It is using `bind.bind(apply)` to avoid using `Function.prototype.bind`\n  // and `Function.prototype.apply` after it may have been mutated by users.\n  const applyBind = bind.bind(apply);\n  primordials.applyBind = applyBind;\n\n  // Methods that accept a variable number of arguments\x2C and thus it's useful to\n  // also create `${prefix}${key}Apply`\x2C which uses `Function.prototype.apply`\x2C\n  // instead of `Function.prototype.call`\x2C and thus doesn't require iterator\n  // destructuring.\n  const varargsMethods = [\n    // 'ArrayPrototypeConcat' is omitted\x2C because it performs the spread\n    // on its own for arrays and array-likes with a truthy\n    // @@isConcatSpreadable symbol property.\n    "ArrayOf"\x2C\n    "ArrayPrototypePush"\x2C\n    "ArrayPrototypeUnshift"\x2C\n    // 'FunctionPrototypeCall' is omitted\x2C since there's 'ReflectApply'\n    // and 'FunctionPrototypeApply'.\n    "MathHypot"\x2C\n    "MathMax"\x2C\n    "MathMin"\x2C\n    "StringPrototypeConcat"\x2C\n    "TypedArrayOf"\x2C\n  ];\n\n  function getNewKey(key) {\n    return typeof key === "symbol"\n      ? `Symbol${key.description[7].toUpperCase()}${key.description.slice(8)}`\n      : `${key[0].toUpperCase()}${key.slice(1)}`;\n  }\n\n  function copyAccessor(dest\x2C prefix\x2C key\x2C { enumerable\x2C get\x2C set }) {\n    ReflectDefineProperty(dest\x2C `${prefix}Get${key}`\x2C {\n      value: uncurryThis(get)\x2C\n      enumerable\x2C\n    });\n    if (set !== undefined) {\n      ReflectDefineProperty(dest\x2C `${prefix}Set${key}`\x2C {\n        value: uncurryThis(set)\x2C\n        enumerable\x2C\n      });\n    }\n  }\n\n  function copyPropsRenamed(src\x2C dest\x2C prefix) {\n    for (const key of ReflectOwnKeys(src)) {\n      const newKey = getNewKey(key);\n      const desc = ReflectGetOwnPropertyDescriptor(src\x2C key);\n      if ("get" in desc) {\n        copyAccessor(dest\x2C prefix\x2C newKey\x2C desc);\n      } else {\n        const name = `${prefix}${newKey}`;\n        ReflectDefineProperty(dest\x2C name\x2C desc);\n        if (varargsMethods.includes(name)) {\n          ReflectDefineProperty(dest\x2C `${name}Apply`\x2C {\n            // `src` is bound as the `this` so that the static `this` points\n            // to the object it was defined on\x2C\n            // e.g.: `ArrayOfApply` gets a `this` of `Array`:\n            value: applyBind(desc.value\x2C src)\x2C\n          });\n        }\n      }\n    }\n  }\n\n  function copyPropsRenamedBound(src\x2C dest\x2C prefix) {\n    for (const key of ReflectOwnKeys(src)) {\n      const newKey = getNewKey(key);\n      const desc = ReflectGetOwnPropertyDescriptor(src\x2C key);\n      if ("get" in desc) {\n        copyAccessor(dest\x2C prefix\x2C newKey\x2C desc);\n      } else {\n        const { value } = desc;\n        if (typeof value === "function") {\n          desc.value = value.bind(src);\n        }\n\n        const name = `${prefix}${newKey}`;\n        ReflectDefineProperty(dest\x2C name\x2C desc);\n        if (varargsMethods.includes(name)) {\n          ReflectDefineProperty(dest\x2C `${name}Apply`\x2C {\n            value: applyBind(value\x2C src)\x2C\n          });\n        }\n      }\n    }\n  }\n\n  function copyPrototype(src\x2C dest\x2C prefix) {\n    for (const key of ReflectOwnKeys(src)) {\n      const newKey = getNewKey(key);\n      const desc = ReflectGetOwnPropertyDescriptor(src\x2C key);\n      if ("get" in desc) {\n        copyAccessor(dest\x2C prefix\x2C newKey\x2C desc);\n      } else {\n        const { value } = desc;\n        if (typeof value === "function") {\n          desc.value = uncurryThis(value);\n        }\n\n        const name = `${prefix}${newKey}`;\n        ReflectDefineProperty(dest\x2C name\x2C desc);\n        if (varargsMethods.includes(name)) {\n          ReflectDefineProperty(dest\x2C `${name}Apply`\x2C {\n            value: applyBind(value)\x2C\n          });\n        }\n      }\n    }\n  }\n\n  // Create copies of configurable value properties of the global object\n  [\n    "Proxy"\x2C\n    "globalThis"\x2C\n  ].forEach((name) => {\n    primordials[name] = globalThis[name];\n  });\n\n  // Create copy of isNaN\n  primordials[isNaN.name] = isNaN;\n\n  // Create copies of URI handling functions\n  [\n    decodeURI\x2C\n    decodeURIComponent\x2C\n    encodeURI\x2C\n    encodeURIComponent\x2C\n  ].forEach((fn) => {\n    primordials[fn.name] = fn;\n  });\n\n  // Create copies of the namespace objects\n  [\n    "JSON"\x2C\n    "Math"\x2C\n    "Proxy"\x2C\n    "Reflect"\x2C\n  ].forEach((name) => {\n    copyPropsRenamed(globalThis[name]\x2C primordials\x2C name);\n  });\n\n  // Create copies of intrinsic objects\n  [\n    "AggregateError"\x2C\n    "Array"\x2C\n    "ArrayBuffer"\x2C\n    "BigInt"\x2C\n    "BigInt64Array"\x2C\n    "BigUint64Array"\x2C\n    "Boolean"\x2C\n    "DataView"\x2C\n    "Date"\x2C\n    "Error"\x2C\n    "EvalError"\x2C\n    "FinalizationRegistry"\x2C\n    "Float32Array"\x2C\n    "Float64Array"\x2C\n    "Function"\x2C\n    "Int16Array"\x2C\n    "Int32Array"\x2C\n    "Int8Array"\x2C\n    "Map"\x2C\n    "Number"\x2C\n    "Object"\x2C\n    "RangeError"\x2C\n    "ReferenceError"\x2C\n    "RegExp"\x2C\n    "Set"\x2C\n    "String"\x2C\n    "Symbol"\x2C\n    "SyntaxError"\x2C\n    "TypeError"\x2C\n    "URIError"\x2C\n    "Uint16Array"\x2C\n    "Uint32Array"\x2C\n    "Uint8Array"\x2C\n    "Uint8ClampedArray"\x2C\n    "WeakMap"\x2C\n    "WeakRef"\x2C\n    "WeakSet"\x2C\n  ].forEach((name) => {\n    const original = globalThis[name];\n    primordials[name] = original;\n    copyPropsRenamed(original\x2C primordials\x2C name);\n    copyPrototype(original.prototype\x2C primordials\x2C `${name}Prototype`);\n  });\n\n  // Create copies of intrinsic objects that require a valid `this` to call\n  // static methods.\n  // Refs: https://www.ecma-international.org/ecma-262/#sec-promise.all\n  [\n    "Promise"\x2C\n  ].forEach((name) => {\n    const original = globalThis[name];\n    primordials[name] = original;\n    copyPropsRenamedBound(original\x2C primordials\x2C name);\n    copyPrototype(original.prototype\x2C primordials\x2C `${name}Prototype`);\n  });\n\n  // Create copies of abstract intrinsic objects that are not directly exposed\n  // on the global object.\n  // Refs: https://tc39.es/ecma262/#sec-%typedarray%-intrinsic-object\n  [\n    { name: "TypedArray"\x2C original: Reflect.getPrototypeOf(Uint8Array) }\x2C\n    {\n      name: "ArrayIterator"\x2C\n      original: {\n        prototype: Reflect.getPrototypeOf(Array.prototype[Symbol.iterator]())\x2C\n      }\x2C\n    }\x2C\n    {\n      name: "SetIterator"\x2C\n      original: {\n        prototype: Reflect.getPrototypeOf(new Set()[Symbol.iterator]())\x2C\n      }\x2C\n    }\x2C\n    {\n      name: "MapIterator"\x2C\n      original: {\n        prototype: Reflect.getPrototypeOf(new Map()[Symbol.iterator]())\x2C\n      }\x2C\n    }\x2C\n    {\n      name: "StringIterator"\x2C\n      original: {\n        prototype: Reflect.getPrototypeOf(String.prototype[Symbol.iterator]())\x2C\n      }\x2C\n    }\x2C\n    { name: "Generator"\x2C original: Reflect.getPrototypeOf(function* () {}) }\x2C\n    {\n      name: "AsyncGenerator"\x2C\n      original: Reflect.getPrototypeOf(async function* () {})\x2C\n    }\x2C\n  ].forEach(({ name\x2C original }) => {\n    primordials[name] = original;\n    // The static %TypedArray% methods require a valid `this`\x2C but can't be bound\x2C\n    // as they need a subclass constructor as the receiver:\n    copyPrototype(original\x2C primordials\x2C name);\n    copyPrototype(original.prototype\x2C primordials\x2C `${name}Prototype`);\n  });\n\n  const {\n    ArrayPrototypeForEach\x2C\n    ArrayPrototypeJoin\x2C\n    ArrayPrototypeMap\x2C\n    FunctionPrototypeCall\x2C\n    ObjectDefineProperty\x2C\n    ObjectFreeze\x2C\n    ObjectPrototypeIsPrototypeOf\x2C\n    ObjectSetPrototypeOf\x2C\n    Promise\x2C\n    PromisePrototype\x2C\n    PromisePrototypeThen\x2C\n    SymbolIterator\x2C\n    TypedArrayPrototypeJoin\x2C\n  } = primordials;\n\n  // Because these functions are used by `makeSafe`\x2C which is exposed\n  // on the `primordials` object\x2C it's important to use const references\n  // to the primordials that they use:\n  const createSafeIterator = (factory\x2C next) => {\n    class SafeIterator {\n      constructor(iterable) {\n        this._iterator = factory(iterable);\n      }\n      next() {\n        return next(this._iterator);\n      }\n      [SymbolIterator]() {\n        return this;\n      }\n    }\n    ObjectSetPrototypeOf(SafeIterator.prototype\x2C null);\n    ObjectFreeze(SafeIterator.prototype);\n    ObjectFreeze(SafeIterator);\n    return SafeIterator;\n  };\n\n  const SafeArrayIterator = createSafeIterator(\n    primordials.ArrayPrototypeSymbolIterator\x2C\n    primordials.ArrayIteratorPrototypeNext\x2C\n  );\n  primordials.SafeArrayIterator = SafeArrayIterator;\n  primordials.SafeSetIterator = createSafeIterator(\n    primordials.SetPrototypeSymbolIterator\x2C\n    primordials.SetIteratorPrototypeNext\x2C\n  );\n  primordials.SafeMapIterator = createSafeIterator(\n    primordials.MapPrototypeSymbolIterator\x2C\n    primordials.MapIteratorPrototypeNext\x2C\n  );\n  primordials.SafeStringIterator = createSafeIterator(\n    primordials.StringPrototypeSymbolIterator\x2C\n    primordials.StringIteratorPrototypeNext\x2C\n  );\n\n  const copyProps = (src\x2C dest) => {\n    ArrayPrototypeForEach(ReflectOwnKeys(src)\x2C (key) => {\n      if (!ReflectGetOwnPropertyDescriptor(dest\x2C key)) {\n        ReflectDefineProperty(\n          dest\x2C\n          key\x2C\n          ReflectGetOwnPropertyDescriptor(src\x2C key)\x2C\n        );\n      }\n    });\n  };\n\n  /**\n   * @type {typeof primordials.makeSafe}\n   */\n  const makeSafe = (unsafe\x2C safe) => {\n    if (SymbolIterator in unsafe.prototype) {\n      const dummy = new unsafe();\n      let next; // We can reuse the same `next` method.\n\n      ArrayPrototypeForEach(ReflectOwnKeys(unsafe.prototype)\x2C (key) => {\n        if (!ReflectGetOwnPropertyDescriptor(safe.prototype\x2C key)) {\n          const desc = ReflectGetOwnPropertyDescriptor(unsafe.prototype\x2C key);\n          if (\n            typeof desc.value === "function" &&\n            desc.value.length === 0 &&\n            SymbolIterator in (FunctionPrototypeCall(desc.value\x2C dummy) ?? {})\n          ) {\n            const createIterator = uncurryThis(desc.value);\n            next ??= uncurryThis(createIterator(dummy).next);\n            const SafeIterator = createSafeIterator(createIterator\x2C next);\n            desc.value = function () {\n              return new SafeIterator(this);\n            };\n          }\n          ReflectDefineProperty(safe.prototype\x2C key\x2C desc);\n        }\n      });\n    } else {\n      copyProps(unsafe.prototype\x2C safe.prototype);\n    }\n    copyProps(unsafe\x2C safe);\n\n    ObjectSetPrototypeOf(safe.prototype\x2C null);\n    ObjectFreeze(safe.prototype);\n    ObjectFreeze(safe);\n    return safe;\n  };\n  primordials.makeSafe = makeSafe;\n\n  // Subclass the constructors because we need to use their prototype\n  // methods later.\n  // Defining the `constructor` is necessary here to avoid the default\n  // constructor which uses the user-mutable `%ArrayIteratorPrototype%.next`.\n  primordials.SafeMap = makeSafe(\n    Map\x2C\n    class SafeMap extends Map {\n      constructor(i) {\n        if (i == null) {\n          super();\n          return;\n        }\n        super(new SafeArrayIterator(i));\n      }\n    }\x2C\n  );\n  primordials.SafeWeakMap = makeSafe(\n    WeakMap\x2C\n    class SafeWeakMap extends WeakMap {\n      constructor(i) {\n        if (i == null) {\n          super();\n          return;\n        }\n        super(new SafeArrayIterator(i));\n      }\n    }\x2C\n  );\n\n  primordials.SafeSet = makeSafe(\n    Set\x2C\n    class SafeSet extends Set {\n      constructor(i) {\n        if (i == null) {\n          super();\n          return;\n        }\n        super(new SafeArrayIterator(i));\n      }\n    }\x2C\n  );\n  primordials.SafeWeakSet = makeSafe(\n    WeakSet\x2C\n    class SafeWeakSet extends WeakSet {\n      constructor(i) {\n        if (i == null) {\n          super();\n          return;\n        }\n        super(new SafeArrayIterator(i));\n      }\n    }\x2C\n  );\n\n  primordials.SafeRegExp = makeSafe(\n    RegExp\x2C\n    class SafeRegExp extends RegExp {\n      constructor(pattern\x2C flags) {\n        super(pattern\x2C flags);\n      }\n    }\x2C\n  );\n\n  primordials.SafeFinalizationRegistry = makeSafe(\n    FinalizationRegistry\x2C\n    class SafeFinalizationRegistry extends FinalizationRegistry {\n      constructor(cleanupCallback) {\n        super(cleanupCallback);\n      }\n    }\x2C\n  );\n\n  primordials.SafeWeakRef = makeSafe(\n    WeakRef\x2C\n    class SafeWeakRef extends WeakRef {\n      constructor(target) {\n        super(target);\n      }\n    }\x2C\n  );\n\n  const SafePromise = makeSafe(\n    Promise\x2C\n    class SafePromise extends Promise {\n      constructor(executor) {\n        super(executor);\n      }\n    }\x2C\n  );\n\n  primordials.ArrayPrototypeToString = (thisArray) =>\n    ArrayPrototypeJoin(thisArray);\n\n  primordials.TypedArrayPrototypeToString = (thisArray) =>\n    TypedArrayPrototypeJoin(thisArray);\n\n  primordials.PromisePrototypeCatch = (thisPromise\x2C onRejected) =>\n    PromisePrototypeThen(thisPromise\x2C undefined\x2C onRejected);\n\n  const arrayToSafePromiseIterable = (array) =>\n    new SafeArrayIterator(\n      ArrayPrototypeMap(\n        array\x2C\n        (p) => {\n          if (ObjectPrototypeIsPrototypeOf(PromisePrototype\x2C p)) {\n            return new SafePromise((c\x2C d) => PromisePrototypeThen(p\x2C c\x2C d));\n          }\n          return p;\n        }\x2C\n      )\x2C\n    );\n\n  /**\n   * Creates a Promise that is resolved with an array of results when all of the\n   * provided Promises resolve\x2C or rejected when any Promise is rejected.\n   * @template T\n   * @param {Array<T | PromiseLike<T>>} values\n   * @returns {Promise<Awaited<T>[]>}\n   */\n  primordials.SafePromiseAll = (values) =>\n    // Wrapping on a new Promise is necessary to not expose the SafePromise\n    // prototype to user-land.\n    new Promise((a\x2C b) =>\n      SafePromise.all(arrayToSafePromiseIterable(values)).then(a\x2C b)\n    );\n\n  // NOTE: Uncomment the following functions when you need to use them\n\n  // /**\n  //  * Creates a Promise that is resolved with an array of results when all\n  //  * of the provided Promises resolve or reject.\n  //  * @template T\n  //  * @param {Array<T | PromiseLike<T>>} values\n  //  * @returns {Promise<PromiseSettledResult<T>[]>}\n  //  */\n  // primordials.SafePromiseAllSettled = (values) =>\n  //   // Wrapping on a new Promise is necessary to not expose the SafePromise\n  //   // prototype to user-land.\n  //   new Promise((a\x2C b) =>\n  //     SafePromise.allSettled(arrayToSafePromiseIterable(values)).then(a\x2C b)\n  //   );\n\n  // /**\n  //  * The any function returns a promise that is fulfilled by the first given\n  //  * promise to be fulfilled\x2C or rejected with an AggregateError containing\n  //  * an array of rejection reasons if all of the given promises are rejected.\n  //  * It resolves all elements of the passed iterable to promises as it runs\n  //  * this algorithm.\n  //  * @template T\n  //  * @param {T} values\n  //  * @returns {Promise<Awaited<T[number]>>}\n  //  */\n  // primordials.SafePromiseAny = (values) =>\n  //   // Wrapping on a new Promise is necessary to not expose the SafePromise\n  //   // prototype to user-land.\n  //   new Promise((a\x2C b) =>\n  //     SafePromise.any(arrayToSafePromiseIterable(values)).then(a\x2C b)\n  //   );\n\n  // /**\n  //  * Creates a Promise that is resolved or rejected when any of the provided\n  //  * Promises are resolved or rejected.\n  //  * @template T\n  //  * @param {T} values\n  //  * @returns {Promise<Awaited<T[number]>>}\n  //  */\n  // primordials.SafePromiseRace = (values) =>\n  //   // Wrapping on a new Promise is necessary to not expose the SafePromise\n  //   // prototype to user-land.\n  //   new Promise((a\x2C b) =>\n  //     SafePromise.race(arrayToSafePromiseIterable(values)).then(a\x2C b)\n  //   );\n\n  /**\n   * Attaches a callback that is invoked when the Promise is settled (fulfilled or\n   * rejected). The resolved value cannot be modified from the callback.\n   * Prefer using async functions when possible.\n   * @param {Promise<any>} thisPromise\n   * @param {() => void) | undefined | null} onFinally The callback to execute\n   *        when the Promise is settled (fulfilled or rejected).\n   * @returns A Promise for the completion of the callback.\n   */\n  primordials.SafePromisePrototypeFinally = (thisPromise\x2C onFinally) =>\n    // Wrapping on a new Promise is necessary to not expose the SafePromise\n    // prototype to user-land.\n    new Promise((a\x2C b) =>\n      new SafePromise((a\x2C b) => PromisePrototypeThen(thisPromise\x2C a\x2C b))\n        .finally(onFinally)\n        .then(a\x2C b)\n    );\n\n  // Create getter and setter for `queueMicrotask`\x2C it hasn't been bound yet.\n  let queueMicrotask = undefined;\n  ObjectDefineProperty(primordials\x2C "queueMicrotask"\x2C {\n    get() {\n      return queueMicrotask;\n    }\x2C\n  });\n  primordials.setQueueMicrotask = (value) => {\n    if (queueMicrotask !== undefined) {\n      throw new Error("queueMicrotask is already defined");\n    }\n    queueMicrotask = value;\n  };\n\n  // Renaming from `eval` is necessary because otherwise it would perform direct\n  // evaluation\x2C allowing user-land access to local variables.\n  // This is because the identifier `eval` is somewhat treated as a keyword\n  primordials.indirectEval = eval;\n\n  ObjectSetPrototypeOf(primordials\x2C null);\n  ObjectFreeze(primordials);\n\n  // Provide bootstrap namespace\n  globalThis.__bootstrap ??= {};\n  globalThis.__bootstrap.primordials = primordials;\n})();\n
code-source-info,0x2c370058792c,3,15485,15704,C0O15485C9O15608C23O15608C28O15704,,
code-creation,JS,9,584465,0x2c37005879a0,45, ext:core/00_primordials.js:522:17,0x2c370084de70,~
code-source-info,0x2c37005879a0,3,15620,15698,C0O15688C7O15648C16O15652C22O15652C27O15648C33O15687C38O15688C44O15698,,
code-creation,JS,9,584483,0x2c3700587a28,29,arrayToSafePromiseIterable ext:core/00_primordials.js:499:38,0x2c37001c8ae0,~
code-source-info,0x2c3700587a28,3,14886,15182,C0O14901C7O14930C10O14957C15O14930C23O14901C28O15182,,
code-creation,JS,9,584500,0x2c3700587aa4,56, ext:core/00_primordials.js:503:9,0x2c370084e8f8,~
code-source-info,0x2c3700587aa4,3,14972,15166,C0O14972C9O14991C20O15024C26O14995C33O15060C47O15067C52O15124C53O15147C55O15156,,
code-creation,JS,9,584514,0x2c3700587b24,43,SafePromise ext:core/00_primordials.js:484:18,0x2c37001c8978,~
code-source-info,0x2c3700587b24,3,14470,14515,C3O14491C27O14491C42O14514,,
code-creation,JS,9,584528,0x2c3700587b94,22, ext:core/00_primordials.js:505:36,0x2c370084e990,~
code-source-info,0x2c3700587b94,3,15083,15122,C0O15093C16O15093C21O15122,,
code-creation,JS,9,584563,0x2c3700587bfc,81, ext:deno_web/06_streams.js:3514:7,0x2c370084d11c,~
code-source-info,0x2c3700587bfc,21,97572,97788,C0O97588C7O97599C11O97609C15O97625C28O97643C30O97642C38O97625C42O97673C53O97691C55O97690C63O97673C67O97723C75O97723C80O97787,,
code-creation,JS,9,584596,0x2c3700587cc8,156,readableByteStreamControllerCallPullIfNeeded ext:deno_web/06_streams.js:1221:54,0x2c37001e36f0,~
code-source-info,0x2c3700587cc8,21,32743,33509,C0O32743C9O32779C17O32779C22O32837C24O32860C25O32867C26O32874C33O32889C35O32888C40O32906C47O32917C51O32929C55O32941C56O32948C57O32955C70O32973C72O32972C80O32955C84O32999C93O33020C97O33081C104O33092C106O33091C113O33107C119O33123C128O33154C131O33182C144O33154C150O33123C155O33508,,
code-creation,JS,9,584638,0x2c3700587df8,122,readableByteStreamControllerShouldCallPull ext:deno_web/06_streams.js:1566:52,0x2c37001e39fc,~
code-source-info,0x2c3700587df8,21,42770,43397,C0O42847C2O42858C4O42857C8O42886C13O42885C19O42894C26O42927C28O42926C35O42963C37O42962C42O42983C43O42996C44O43003C47O43012C56O43058C62O43099C67O43113C68O43125C69O43132C72O43141C81O43184C87O43229C92O43243C93O43255C94O43282C97O43282C102O43340C111O43359C113O43340C117O43372C118O43391C121O43395,,
code-creation,JS,9,584665,0x2c3700587efc,25,readableStreamHasDefaultReader ext:deno_web/06_streams.js:2625:40,0x2c37001e4320,~
code-source-info,0x2c3700587efc,21,72837,73019,C0O72865C2O72872C4O72871C8O72884C10O72916C11O72929C12O72936C15O72940C21O72985C22O72997C23O73004C24O73017,,
code-creation,JS,9,584681,0x2c3700587f70,22,isReadableStreamDefaultReader ext:deno_web/06_streams.js:714:39,0x2c37001e3468,~
code-source-info,0x2c3700587f70,21,18736,18833,C0O18748C4O18770C14O18815C16O18814C21O18831,,
code-creation,JS,9,584699,0x2c3700587fdc,43,readableStreamGetNumReadRequests ext:deno_web/06_streams.js:2601:42,0x2c37001e42a8,~
code-source-info,0x2c3700587fdc,21,72334,72451,C0O72347C9O72354C18O72347C22O72406C24O72420C26O72419C32O72429C34O72428C38O72444C42O72449,,
code-creation,JS,9,584714,0x2c3700588050,6,get size ext:deno_web/06_streams.js:269:11,0x2c37001e609c,~
code-source-info,0x2c3700588050,21,6298,6329,C0O6307C2O6319C5O6325,,
tick,0x64950d1802c7,584725,0,0x0,0,0x64950db65500,0x2c3700587c47,0x2c3700582975
code-creation,JS,9,584737,0x2c370058809c,25,readableStreamHasBYOBReader ext:deno_web/06_streams.js:2610:37,0x2c37001e42e4,~
code-source-info,0x2c370058809c,21,72553,72732,C0O72581C2O72588C4O72587C8O72600C10O72632C11O72645C12O72652C15O72656C21O72698C22O72710C23O72717C24O72730,,
code-creation,JS,9,584754,0x2c3700588114,30,isReadableStreamBYOBReader ext:deno_web/06_streams.js:723:36,0x2c37001e34a4,~
code-source-info,0x2c3700588114,21,18952,19065,C0O18964C4O18986C14O19025C19O19043C22O19025C29O19063,,
code-creation,JS,9,584774,0x2c3700588194,54,readableByteStreamControllerGetDesiredSize ext:deno_web/06_streams.js:1526:52,0x2c37001e3948,~
code-source-info,0x2c3700588194,21,41742,41964,C0O41773C2O41784C4O41783C8O41793C13O41792C17O41804C19O41814C24O41835C25O41847C26O41854C28O41864C33O41884C34O41893C35O41900C37O41918C39O41917C45O41945C47O41944C50O41932C53O41962,,
tick,0x7d8294d2a042,585894,0,0x0,6
tick,0x7d8294d2a042,586960,0,0x0,6
tick,0x7d8294d2a042,588174,0,0x0,6
tick,0x7d8294d2a042,589335,0,0x0,6
tick,0x7d8294d2a042,590430,0,0x0,6
tick,0x7d8294d2a042,591576,0,0x0,6
tick,0x7d8294d2a042,592814,0,0x0,6
tick,0x7d8294d2a042,593955,0,0x0,6
tick,0x7d8294d2a042,594857,0,0x0,6
tick,0x7d8294d2a042,596086,0,0x0,6
tick,0x7d8294d2a042,597154,0,0x0,6
tick,0x7d8294d2a042,598245,0,0x0,6
tick,0x7d8294d2a042,599329,0,0x0,6
tick,0x7d8294d2a042,600354,0,0x0,6
tick,0x7d8294d2a042,601427,0,0x0,6
tick,0x7d8294d2a042,602569,0,0x0,6
tick,0x7d8294d2a042,603561,0,0x0,6
tick,0x7d8294d2a042,604690,0,0x0,6
tick,0x7d8294d2a042,605780,0,0x0,6
tick,0x7d8294d2a042,606791,0,0x0,6
tick,0x7d8294d2a042,607947,0,0x0,6
tick,0x7d8294d2a042,608942,0,0x0,6
tick,0x7d8294d2a042,610082,0,0x0,6
tick,0x7d8294d2a042,611226,0,0x0,6
tick,0x7d8294d2a042,612291,0,0x0,6
tick,0x7d8294d2a042,613375,0,0x0,6
tick,0x7d8294d2a042,614395,0,0x0,6
tick,0x7d8294d2a042,615579,0,0x0,6
tick,0x7d8294d2a042,616778,0,0x0,6
tick,0x7d8294d2a042,617804,0,0x0,6
tick,0x7d8294d2a042,618873,0,0x0,6
tick,0x7d8294d2a042,620010,0,0x0,6
tick,0x7d8294d2a042,621103,0,0x0,6
tick,0x7d8294d2a042,622178,0,0x0,6
tick,0x7d8294d2a042,623325,0,0x0,6
tick,0x7d8294d2a042,624539,0,0x0,6
tick,0x7d8294d2a042,625669,0,0x0,6
tick,0x7d8294d2a042,626801,0,0x0,6
tick,0x7d8294d2a042,627852,0,0x0,6
tick,0x7d8294d2a042,628935,0,0x0,6
tick,0x7d8294d2a042,630025,0,0x0,6
